Record,OAR or Target,Fractions,Intent,Primary Site,Volume,Volume Deviation,PRV,Dose,Dose Deviation,Conversion,α/β,Protocol,Landmark Pub,Importance,Paper #1 Title,Paper #1 Link,Paper #2 Title,Paper #2 Link,Notes
171,Brachial_Plexus,10,General,,3 cc,,,34.9 Gy,,,,,,,,,,,
172,Brachial_Plexus,15-16,General,,Max,,,50 Gy,,,,SUNSET,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
173,Brachial_Plexus,15-16,General,,Max,,,49.8 Gy,52 Gy,,,NRG LU004,,,,,,,
174,Brachial_Plexus,Conventional,General,,Max,,,66 Gy,,,,RTOG 0617,,,,,,,
175,Cauda_Equina,Conventional,General,,,,,66 Gy,70 Gy,,,,,,,,,,
176,Cauda_Equina,1,General,,Max,,,16 Gy,,,,"RTOG 0631,BR002","Timmerman,TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
177,Cauda_Equina,1,General,,5 cc,,,14 Gy,,,,"RTOG 0631,BR002","Timmerman,TG-101",,,,,,
178,Cauda_Equina,3,General,,5 cc,,,21.9 Gy,,,,BR002,TG-101,,,,,,
179,Cauda_Equina,3,General,,Max,,,25.5 Gy,,,,BR002,Timmerman,,,,,,
180,Cauda_Equina,3,General,,Max,,,24 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
181,Cauda_Equina,5,General,,5 cc,,,30 Gy,,,,BR002,TG-101,,,,,,
182,Cauda_Equina,5,General,,Max,,,32 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
183,Cauda_Equina,10,General,,Max,,,41.9 Gy,,,,,,,,,,,
184,Cauda_Equina,10,General,,5 cc,,,39.1 Gy,,,,,,,,,,,
185,Sacral_Plexus,Conventional,General,,Max,,,66 Gy,70 Gy,,,,,,,,,,
186,Sacral_Plexus,3,General,,Max,,,24 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
187,Sacral_Plexus,3,General,,5 cc,,,22.5 Gy,,,,BR002,TG-101,,,,,,
188,Sacral_Plexus,5,General,,5 cc,,,30 Gy,,,,BR002,TG-101,,,,,,
189,Sacral_Plexus,5,General,,Max,,,32 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
190,Sacral_Plexus,10,General,,5 cc,,,39.1 Gy,,,,,,,,,,,
191,Sacral_Plexus,10,General,,Max,,,41.9 Gy,,,,,,,,,,,
192,Sacral_Plexus,1,General,,5 cc,,,14.4 Gy,,,,"RTOG 0631,BR002","Timmerman,TG-101",,,,,,
193,Sacral_Plexus,1,General,,Max,,,16 Gy,18 Gy,,,"RTOG 0631,BR002","TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
194,Sacral_Plexus,2,General,,Max,,,26 Gy,,,,SC.24,,,,,,,
195,Skin,Conventional,General,,Max,,,20 Gy,30 Gy,,,,,,,,,,
196,Skin,1,General,,Max,,,26 Gy,27.5 Gy,,,"BR002,RTOG 0631","Timmerman,TG-101",,,,,,
197,Skin,1,General,,10 cc,,,23 Gy,25.5 Gy,,,"BR002,RTOG 0631","Timmerman,TG-101",,,,,,
198,Skin,3,General,,10 cc,,,30 Gy,31 Gy,,,BR002,"Timmerman,TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
199,Skin,3,General,,Max,,,33 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
200,Skin,5,General,,Max,,,38.5 Gy,39.5 Gy,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,Timmerman",,,,,,
201,Skin,5,Re-irradiation,,10 cc,,,39.5 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
202,Skin,5,General,,10 cc,,,36.5 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,Timmerman",,,,,,
203,Skin,5,General,,10 cc,,,30 Gy,,,,RTOG 0813,,,,,,,
204,Skin,5,General,,Max,,,32 Gy,,,,RTOG 0813,,,,,,,
205,Skin,10,General,,Max,,,82 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
206,Skin,10,General,,Max,,,52.3 Gy,,,,,,,Needs source,,,,
207,Skin,10,General,,60 cc,,,50 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
208,Skin,10,General,,10 cc,,,48.1 Gy,,,,,,,Needs source,,,,
209,Skin,10,General,,120 cc,,,40 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
210,Skin,10,General,,250 cc,,,30 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
211,Skin,Conventional,General,Sarcoma,50%,,,20 Gy,,,,RTOG 0631,,,,,,,Spare 1 cm strip
212,Carotid Artery,Conventional,Re-irradiation,,Max,,,120 Gy,,EQD2,,,,,,,,,
213,Carotid Artery,Conventional,General,,Max,,,40 Gy,,,,,DAHANCA,Can,,,,,
214,Carotid Artery,5,Re-irradiation,,Max,,,32.5 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
215,Temporal Lobe,Conventional,General,,Max,,,65 Gy,72 Gy,,,,,,Lee IJROBP '19,https://www.redjournal.org/article/S0360-3016(19)33428-5/pdf,,,Early stage NPC
216,Temporal Lobe,Conventional,General,,Max,,,70 Gy,72 Gy,,,,,,Lee IJROBP '19,https://www.redjournal.org/article/S0360-3016(19)33428-5/pdf,,,Late stage NPC
217,Temporal Lobe,5,Re-irradiation,,Mean,,,5 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
218,Lips,Conventional,General,,Mean,,,20 Gy,,,,RTOG 1016,DAHANCA,Can,,,,,
219,Lips,Conventional,General,,Max,,,35 Gy,50 Gy,,,,,,Needs source,,,,50 Gy if oral cavity
220,BuccalMuc,Conventional,General,,Mean,,,30 Gy,,,,,DAHANCA,Can,,,,,
221,Oral_Cavity,Conventional,General,,Mean,,,40 Gy,50 Gy,,,,,,Little IJROBP '12,https://www.ncbi.nlm.nih.gov/pubmed/22056067,Narayan IJROBP '08,https://www.ncbi.nlm.nih.gov/pubmed/18417299,Oral cavity mean dose < 40 Gy is associated with low patient reported xerostomia 
222,Oral_Cavity,Conventional,General,,Mean,,,30 Gy,60 Gy,,,RTOG 1016,DAHANCA,Should,,,,,Uninvolved
223,Oral_Cavity,Conventional,General,H&N: Oral Cavity,Mean,,,55 Gy,65 Gy,,,,,,Sapir IJROBP '16,https://www.ncbi.nlm.nih.gov/pubmed/27473816,,,Mean oral cavity dose of 53 Gy is associated with severe dysgeusia at 3 months 
224,Gland_Lacrimal,Conventional,General,,Mean,,,25 Gy,,,,,DAHANCA,Must,,,,,
225,Gland_Lacrimal,Conventional,General,,Max,,,60 Gy,,,,,,,Bhandare IJROBP '21,https://www.sciencedirect.com/science/article/pii/S0360301611007498,,,Severe DES with visual compromise for 35-40 / 45-50 / 60-65 Gy of 6→ 50→ 90%. Latency to DES for 35 / 40 / 50+ Gy mean of 30→ 20→ 10 mo. Freedom from severe DES for < 45 / 45-59.9 / ≥ 60 Gy mean of 93→ 29→ 3%.
226,Gland_Lacrimal,Conventional,General,,TD 5/5,,,35 Gy,,,,,,,,,,,"TD 5/5 35 Gy. TD 50/5 50 Gy, permanent > 60 Gy mean. There is a sharp increase above 50 Gy."
227,Gland_Lacrimal,Conventional,General,,Mean,,0.3 cm,30 Gy,,,,,DAHANCA,Must,,,,,
228,Gland_Lacrimal,Conventional,General,Pediatrics,Mean,,,30 Gy,41.4 Gy,,,ARST 1431,,,,,,,
229,Parotid_Ipsi,Conventional,General,,Mean,,,26 Gy,33 Gy,,,RTOG 1016,,,,,,,
230,Parotid_Ipsi,Conventional,General,,50%,,,30 Gy,,,,,,,,,,,1 gland V30 < 50%
231,Parotid_Contra,Conventional,General,,Mean,,,20 Gy,24 Gy,,,,"DAHANCA,QUANTEC",Should,PARSPORT Nutting Lanc Onc '11,https://www.sciencedirect.com/science/article/pii/S1470204510702904?via%3Dihub,,,Mean unilateral parotid dose of 20 Gy with < 20% risk of parotid gland function < 25% of pre-RT level
232,Parotid_Contra,Conventional,General,,50%,,,30 Gy,,,,,,,,,,,1 gland V30 < 50%
233,Parotid_Contra,Conventional,General,,33%,,,40 Gy,,,,,,,,,,,If unilateral
234,Parotids,Conventional,General,,Mean,,,24 Gy,26 Gy,,,,"DAHANCA,QUANTEC",Should,Dijkema IJROBP '10,https://www.ncbi.nlm.nih.gov/pubmed/20056347,,,Mean bilateral parotid dose of 25 / 39 Gy with < 20→ 50% risk of reduced parotid gland function to < 25% of pre-RT level
235,Parotids,Conventional,General,,20 cc,,,20 Gy,,,,,,,,,,,
236,Parotids,2,General,,Mean,,,5 Gy,,,,SC.24,,,,,,,
237,Submandibular,Conventional,General,,Mean,,,30 Gy,35 Gy,,,,"DAHANCA,QUANTEC",Should,,,,,Complete loss of salivary gland function is possible after 35-39 Gy.
238,Submandibular_Contra,Conventional,General,,Mean,,,39 Gy,,,,RTOG 1016,QUANTEC,,Murdoch-Kinch IJROBP '08,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3734803/,,,Complete loss of salivary gland function is possible after 35-39 Gy.
239,Thyroid,Conventional,General,,Max,,,45 Gy,,,,,,,,,,,
240,Thyroid,Conventional,General,,Mean,,,37 Gy,40 Gy,,,,DAHANCA,Should,Kamal ARO '19,https://www.ncbi.nlm.nih.gov/pubmed/32051897,,,
241,Thyroid,5,Re-irradiation,,Max,,,30 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
242,Thyroid,Conventional,General,,25%,,,50 Gy,,,,,,,Zhou Rad Onc '20,https://www.ncbi.nlm.nih.gov/pubmed/32293496,,,Thyroid V50 ± 25% with hypothyroidism of 34→ 55%
243,Thyroid,Conventional,General,Pediatrics,62.5%,,,25 Gy,,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,,,Thyroid abnormalities are more common > 26 Gy
244,Thyroid,Conventional,General,Pediatrics,93%,,,5 Gy,,,,,,,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,,,
245,Thyroid,Conventional,General,Pediatrics,82%,,,20 Gy,,,,,,,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,,,
246,Thyroid,Conventional,General,Pediatrics,63%,70%,,25 Gy,,,,,,,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,,,Thyroid abnormalities are more common > 26 Gy
247,Thyroid,Conventional,General,Pediatrics,62%,,,30 Gy,,,,,,,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,,,Thyroid abnormalities are more common > 26 Gy
248,Thyroid,Conventional,General,Pediatrics,2.2 cc,,,25 Gy,,,,,,,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,,,Thyroid abnormalities are more common > 26 Gy
249,Thyroid,Conventional,General,Pediatrics,20%,,,26 Gy,,,,,,,Needs source,,,,Thyroid > 15 Gy is associated with a 30% risk of thyroid insufficiency
250,Thyroid,Conventional,General,Pediatrics,Max,,,30.6 Gy,,,,,,,Needs source,,,,Thyroid > 15 Gy is associated with a 30% risk of thyroid insufficiency
251,Pterygoid_Lat,Conventional,General,,Mean,,,61 Gy,,,,,,,Kamal RTO '20,https://www.ncbi.nlm.nih.gov/pubmed/32387489,,,
252,Pterygoid_Lat,Conventional,General,,98.6%,,,27 Gy,,,,,,,Kamal RTO '20,https://www.ncbi.nlm.nih.gov/pubmed/32387489,,,
253,Constrictor_L,Conventional,General,,Mean,,,30 Gy,55 Gy,,,,DAHANCA,Should,Eisbruch IJROBP '11,https://www.ncbi.nlm.nih.gov/pubmed/21592678,,,"Sup constrictor < 50 Gy most important, or for OP/NPX, limit the larynx and inf constrictors to ≤ 20-30 Gy"
254,Constrictor_M,Conventional,General,,Mean,,,,55 Gy,,,,DAHANCA,Should,,,,,
255,Constrictor_S,Conventional,General,,Mean,,,50 Gy,55 Gy,,,,DAHANCA,Should,Eisbruch IJROBP '11,https://www.ncbi.nlm.nih.gov/pubmed/21592678,,,"Sup constrictor < 50 Gy most important, or for OP/NPX, limit the larynx and inf constrictors to ≤ 20-30 Gy"
256,Constrictors,Conventional,General,,Mean,,,50 Gy,,,,,QUANTEC,,,,,,Mean < 50 Gy with ~20% symptomatic dysphagia and aspiration. 
1142,Constrictors,Conventional,General,,Mean,,,50 Gy,,,,,QUANTEC,,DARS Nutting ASCO '20,https://pubmed.ncbi.nlm.nih.gov/27716125/,"The superior and middle constrictors will be contoured as one structure, while IPCM as a separate structure. The S/MPC or IPC lying outside high-dose CTV was set a mandatory mean dose constraint < 50 Gy.",,Mean < 50 Gy with ~20% symptomatic dysphagia and aspiration. 
257,Larynx,Conventional,General,,Max,,,63 Gy,66 Gy,,,,QUANTEC,,,,,,70 Gy to larynx carries 5% risk of cartilage necrosis. 66 Gy to larynx carries < 20% risk of vocal dysfunction with chemotherapy. 
258,Larynx,Conventional,General,,Mean,,,45 Gy,,,,RTOG 1016,QUANTEC,,Sanguineti IJROBP '07,https://www.redjournal.org/article/S0360-3016(07)00113-7/fulltext,,,Risk of aspiration with mean laryngeal dose 50 Gy < 30%. Mean laryngeal dose of 44 Gy (RT alone) with < 20% edema. Keep MLD < 43.5 Gy to minimize risk of G2+ edema.
259,Larynx,Conventional,General,,15%,,,60 Gy,,,,RTOG 1016,QUANTEC,,,,,,
260,Larynx,Conventional,General,,33%,,,50 Gy,,,,RTOG 1016,QUANTEC,,,,,,V50 < 27% with < 20% edema.
261,Larynx,Conventional,General,,66%,,,50 Gy,,,,,QUANTEC,,,,,,V50 < 27% with < 20% edema.
262,Larynx,5,Re-irradiation,,Mean,,,15 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
263,Larynx,1,General,,Max,,,20.2 Gy,,,,RTOG 0631,,,,,,,
264,Larynx,1,General,,4 cc,,,10.5 Gy,,,,RTOG 0631,,,,,,,
265,Larynx,2,General,,Max,,,20 Gy,,,,SC.24,,,,,,,
266,Larynx,2,General,,Mean,,,8 Gy,,,,SC.24,,,,,,,
267,Larynx,Conventional,General,Pediatrics,Mean,,,19.8 Gy,,,,,,,,,,,Block at 19.8 Gy when necessary for HL
268,Larynx_Glottic,Conventional,General,,Mean,,,35 Gy,40 Gy,,,,"QUANTEC,DAHANCA",Should,,,,,
269,Larynx_Glottic,Conventional,General,,D2%,,,50 Gy,,,,,QUANTEC,,,,,,
270,Larynx_Glottic,Conventional,General,,Mean,,,20 Gy,,,,RTOG 1016,,,,,,,
271,Larynx_SGL,Conventional,General,,Mean,,,40 Gy,,,,,"QUANTEC,DAHANCA",Should,,,,,
272,Pharynx_post_wall,Conventional,General,,33%,,,50 Gy,,,,RTOG 1016,,,,,,,
273,Pharynx_post_wall,Conventional,General,,15%,,,60 Gy,,,,RTOG 1016,,,,,,,
274,Pharynx_post_wall,Conventional,General,,Mean,,,45 Gy,,,,RTOG 1016,,,,,,,
275,Pharynx_post_wall,2,General,,Max,,,20 Gy,,,,SC.24,,,,,,,
276,Pharynx_post_wall,2,General,,Mean,,,8 Gy,,,,SC.24,,,,,,,
277,Mandible,Conventional,General,,1%,2%,,70 Gy,75 Gy,,,RTOG 0225,,,,,,,
278,Mandible,Conventional,General,,Max,,,66 Gy,,,,RTOG 1016,,,,,,,
279,Mandible,Conventional,General,,14%,,,60 Gy,,,,,,,Kubota Rad Onc '21,https://pubmed.ncbi.nlm.nih.gov/33402192/,,,3y cumulative ORN for V60 ± 14% of 3→ 9% 
280,Mandible,Conventional,General,,Max,,,72 Gy,,,,,DAHANCA,Should,,,,,
281,Mandible,5,Re-irradiation,,Max,,,20 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
282,Mandible,Conventional,General,,42%,,,44 Gy,,,,,,,MDACC RTO '17,https://pubmed.ncbi.nlm.nih.gov/28733053/,,,
283,Mandible,Conventional,General,,25%,,,52 Gy,,,,,,,MDACC RTO '17,https://pubmed.ncbi.nlm.nih.gov/28733053/,,,
284,Mandible,Conventional,General,Nasopharynx,1 cc,,,75 Gy,,,,RTOG 0615,,,,,,,
285,Esophagus_Cervical,Conventional,General,,Mean,,,30 Gy,,,,RTOG 1016,DAHANCA,Should,,,,,
286,Esophagus_Cervical,Conventional,General,,Max,,,50 Gy,,,,,,,,,,,
287,Esophagus,Conventional,General,,1 cc,1.5 cc,,74 Gy,,,,RTOG 1308,QUANTEC,,,,,,Point doses of 74 Gy appear to be safe even with concurrent carboplatin and paclitaxel. 
288,Esophagus,Conventional,General,NSCLC,Mean,,,34 Gy,37 Gy,,,RTOG 0617,QUANTEC,,,,,,MED < 34 Gy is not mandated on RTOG 06-17! G3+ acute esophagitis is 5-20% with MED < 34 Gy. 
289,Esophagus,Conventional,General,,17%,,,60 Gy,,,,,,,Needs source,,,,
290,Esophagus,Conventional,General,,7%,,,60 Gy,,,,,,,Voong PRO '20,https://pubmed.ncbi.nlm.nih.gov/33137465/,,,
291,Esophagus,Conventional,General,,33%,,,55 Gy,,,,,,,Needs source,,,,
292,Esophagus,1,General,,Max,,,15.4 Gy,,,,"RTOG 0631,BR002","TG-101,Timmerman",,,,,,
293,Esophagus,1,General,,5 cc,,,11.9 Gy,,,,"RTOG 0631,RTOG 0915,BR002",,,,,,,
294,Esophagus,3,General,,Max,,,27 Gy,,,,"RTOG 0618,BR002",Timmerman,,,,,,
295,Esophagus,3,General,,5 cc,,,17.7 Gy,,,,BR002,TG-101,,,,,,
296,Esophagus,3,General,,Max,,,25.2 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
297,Esophagus,5,General,NSCLC,0.05 cc,,,52.5 Gy,63 Gy,,,RTOG 0813,,,,,,,
298,Esophagus,5,General,,Max,,,40 Gy,,,,SUNSET,,,,,,,
299,Esophagus,5,General,,5 cc,,,35 Gy,,,,SUNSET,,,,,,,
300,Esophagus,5,General,,0.5 cc,,,32 Gy,34 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
301,Esophagus,5,General,,5 cc,,,19.5 Gy,27.5 Gy,,,"BR002,RTOG 0813",TG-101,,,,,,
302,Esophagus,5,General,,Max,,,35 Gy,,,,BR002,"Timmerman,TG-101",,,,,,
303,Esophagus,8,General,,Max,,,63 Gy,,Extrapolation,,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
304,Esophagus,8,General,,0.5 cc,,,40 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
305,Esophagus,8,General,,Max,,,40 Gy,43.52 Gy,,,LungTECH,,,,,,,
306,Esophagus,8,General,,5 cc,,,32.8 Gy,,Extrapolation,,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
307,Esophagus,8,General,,5 cc,,,40 Gy,,,,SUNSET,,,,,,,
308,Esophagus,8,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
309,Esophagus,10,General,,Max,,,50 Gy,,Extrapolation,,RTOG 0813,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
310,Esophagus,10,General,,5 cc,,,24.6 Gy,,,,,,,Needs source,,,,
311,Esophagus,10,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
312,Esophagus,10,General,,1 cc,,,40 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
313,Esophagus,10,General,,5 cc,,,40 Gy,,,,SUNSET,,,,,,,
314,Esophagus,Conventional,General,,20%,,,70 Gy,,,,,QUANTEC,,,,,,G2+ esophagitis < 30%
315,Esophagus,Conventional,General,,40%,,,50 Gy,,,,,QUANTEC,,,,,,G2+ esophagitis < 30%
316,Esophagus,Conventional,General,,50%,,,35 Gy,,,,,QUANTEC,,,,,,G2+ esophagitis < 30%
317,Esophagus,Conventional,General,,Partial Circumference,Full Circumference,,50 Gy,60 Gy,,,,,,Han PRO '20,https://www.practicalradonc.org/article/S1879-8500(20)30062-X/fulltext,,,The length of partial and near-full circumference esophagus receiving 50-60 Gy appears to contribute to weight loss
318,Esophagus,15-16,General,,Max,,,58.9 Gy,61.3 Gy,,,NRG LU004,,,,,,,
319,Esophagus,15-16,General,,Circumference: Full,,,53.1 Gy,,,,NRG LU004,,,,,,,
320,Esophagus,15-16,General,,Max,,,50.5 Gy,,,,SUNSET,,,,,,,
321,Esophagus,15-16,General,,5 cc,,,48 Gy,,,,SUNSET,,,,,,,
322,Esophagus,15-16,General,,4 cc,,,50 Gy,,,,,,,Kong IJROBP '20,https://doi.org/10.1016/j.ijrobp.2020.03.038,,,
323,Esophagus,15-16,General,,Max,,,40 Gy,50 Gy,,,,,,NCIC CTV BR.25,https://academic.oup.com/jnci/article/106/8/dju164/910382,,,
324,Esophagus,15-16,General,,Mean,,,31 Gy,32 Gy,,,NRG LU004,,,NCIC CTV BR.25,https://academic.oup.com/jnci/article/106/8/dju164/910382,,,
325,Esophagus,2,General,,Max,,,20 Gy,,,,SC.24,,,,,,,
1160,Esophagus,Conventional,General,Pediatrics,50%,,,40 Gy,,,,AEWS 1031,,,,,,,
326,Heart,Conventional,General,,Mean,,,26 Gy,35 Gy,,,QUANTEC,,,Wang JTO '20,https://www.sciencedirect.com/science/article/abs/pii/S1556086420304998,,,2y cardiac events for Mean Heart Dose < 10 / 10-20 / >20 Gy of 4→ 7→ 21%. Mean heart dose < 26 Gy is associated with < 15% pericarditis.
327,Heart,Conventional,General,Esophageal,Mean,,,15 Gy,20 Gy,,,,,,Wang JTO '20,https://www.sciencedirect.com/science/article/abs/pii/S1556086420304998,,,2y cardiac events for Mean Heart Dose < 10 / 10-20 / >20 Gy of 4→ 7→ 21%
328,Heart,Conventional,General,,Max,,,70 Gy,,,,,,,Needs source,,,,
329,Heart,Conventional,General,NSCLC,33%,,,60 Gy,,,,RTOG 0617,,,,,,,
330,Heart,Conventional,General,NSCLC,67%,,,45 Gy,,,,RTOG 0617,,,,,,,
331,Heart,Conventional,General,NSCLC,80%,100%,,40 Gy,,,,RTOG 0617,,,,,,,
332,Heart,Conventional,General,NSCLC,25%,33%,,50 Gy,,,,RTOG 0617,,,Speirs JTO '16,https://www.jto.org/article/S1556-0864(16)31144-3/fulltext,,,V50 < 25% is independently associated with overall survival 
333,Heart,Conventional,General,Esophageal,35%,,,45 Gy,,,,RTOG 1308,,,,,,,
334,Heart,1,General,,Max,,,22 Gy,,,,RTOG 0631,"TG-101,Timmerman",,,,,,
335,Heart,1,General,,15 cc,,,16 Gy,,,,RTOG 0631,"TG-101,Timmerman",,,,,,
336,Heart,3,General,,Max,,,36 Gy,,,,,,,Needs source,,,,
337,Heart,3,General,,Max,,,30 Gy,,,,BR002,TG-101,,,,,,
338,Heart,3,General,,0.5 cc,,,24 Gy,26 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
339,Heart,3,General,,15 cc,,,24 Gy,,,,BR002,TG-101,,,,,,
340,Heart,5,General,NSCLC,Max,,,62 Gy,,,,SUNSET,,,,,,,
341,Heart,5,General,NSCLC,0.05 cc,,,52.5 Gy,63 Gy,,,RTOG 0813,,,,,,,"105% Rx (e.g., 50-60/5)"
342,Heart,5,General,NSCLC,10 cc,,,50 Gy,,,,SUNSET,,,,,,,
343,Heart,5,General,,Max,,,38 Gy,,,,BR002,"TG-101,Timmerman",,,,,,
344,Heart,5,General,Pancreas,Max,,,30 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
345,Heart,5,General,,15 cc,,,32 Gy,,,,"BR002,RTOG 0813",TG-101,,,,,,
346,Heart,5,General,,0.5 cc,,,27 Gy,29 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
347,Heart,8,General,,Max,,,64 Gy,,Extrapolation,,"SUNSET,RTOG 0813",,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
348,Heart,8,General,,0.5 cc,,,50 Gy,60 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
349,Heart,8,General,,10 cc,,,60 Gy,,,,SUNSET,,,,,,,
350,Heart,8,General,,Max,,,44 Gy,,,,,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
351,Heart,8,General,,15 cc,,,38.4 Gy,,,,,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
352,Heart,10,General,,Max,,,64 Gy,,,,SUNSET,,,,,,,
353,Heart,10,General,,Max,,,60 Gy,,Extrapolation,,RTOG 0813,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
354,Heart,10,General,,10 cc,,,60 Gy,,,,SUNSET,,,,,,,
355,Heart,10,General,,1 cc,,,45 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
356,Heart,10,General,,15 cc,,,41.9 Gy,,,,,,,Needs source,,,,
357,Heart,Conventional,General,Esophageal,50%,,,40 Gy,45 Gy,,,RTOG 1010,,,,,,,
358,Heart,Conventional,General,Gastric,30%,,,40 Gy,45 Gy,,,TOPGEAR,,,,,,,
359,Heart,Conventional,General,Esophageal,50%,,,30 Gy,,,,RTOG 1308,,,,,,,
360,Heart,Conventional,General,Esophageal,100%,,,30 Gy,,,,RTOG 1010,,,,,,,
361,Heart,Conventional,General,Esophageal,77%,,,20 Gy,,,,,,,Pao Rad Onc '20,https://pubmed.ncbi.nlm.nih.gov/32962730/,,,
362,Heart,Conventional,General,Esophageal,86%,,,10 Gy,,,,,,,Pao Rad Onc '20,https://pubmed.ncbi.nlm.nih.gov/32962730/,,,
363,Heart,Conventional,General,Esophageal,94%,,,5 Gy,,,,,,,Pao Rad Onc '20,https://pubmed.ncbi.nlm.nih.gov/32962730/,,,
364,Heart,8,General,,n/a,,,n/a,,,,LungTECH,,,,,,,
365,Heart,15-16,General,,Max,,,66 Gy,,,,SUNSET,,,,,,,
366,Heart,15-16,General,,10 cc,,,62 Gy,,,,SUNSET,,,,,,,
367,Heart,15-16,General,,Max,,,55 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
368,Heart,15-16,General,,1 cc,,,50 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
369,Heart,15-16,General,,Max,,,49.8 Gy,52 Gy,,,NRG LU004,,,,,,,
370,Heart,15-16,General,,10%,,,40 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
371,Heart,15-16,General,,Max,,,40 Gy,50 Gy,,,,,,NCIC CTV BR.25,https://academic.oup.com/jnci/article/106/8/dju164/910382,,,
